ID,gender,race,age,monthlyincome,occupation,servicetype,serviceprovider,Q8,Q9,cusa,cusl_1,cusl_2,cusl_3,qual_1,qual_2,qual_3,qual_4,qual_5,qual_6,qual_7,qual_8,perf_1,perf_2,perf_3,perf_4,perf_5,csor_1,csor_2,csor_3,csor_4,csor_5,attr_1,attr_2,attr_3,comp_1,comp_2,comp_3,like_1,like_2,like_3,qual_global,perf_global,csor_global,attr_global,switch_1,switch_2,switch_3,switch_4
291,2,2,3,4,2,1,1,3,2,4,2,2,1,4,1,2,1,3,2,1,4,5,5,4,5,6,3,1,2,1,1,3,1,1,2,5,5,1,1,1,4,5,3,3,4,4,4,4
292,2,2,2,2,2,1,1,5,2,7,7,7,7,6,4,6,3,3,6,1,3,4,1,5,6,4,3,1,3,1,3,6,1,6,6,6,6,6,7,7,6,7,3,6,5,5,3,5
293,1,5,3,4,1,1,1,5,3,6,7,7,7,5,6,7,4,6,6,5,7,5,7,4,6,4,6,1,5,6,4,7,6,6,7,7,7,5,5,5,7,7,6,7,3,3,3,3
294,2,4,3,3,3,2,1,5,3,4,6,5,4,4,4,4,4,4,5,3,5,6,4,6,2,5,3,3,5,3,6,6,3,4,4,5,5,4,4,4,5,5,6,6,5,5,4,5
295,2,2,2,2,2,1,2,2,2,5,4,4,5,4,4,4,5,4,3,3,3,7,4,5,3,5,4,2,2,2,3,4,1,4,4,3,4,3,2,2,5,4,4,4,4,4,5,4
296,2,3,3,3,1,1,2,5,2,5,4,3,4,3,2,4,3,5,5,1,4,6,4,6,3,6,4,3,3,3,4,5,1,4,4,5,5,4,3,5,5,4,4,5,5,5,4,5
297,2,2,2,2,8,1,1,5,3,3,3,1,1,4,4,1,3,2,1,2,2,6,5,5,1,5,1,3,1,2,4,1,1,2,1,3,2,1,1,1,4,5,4,2,5,5,3,5
298,1,2,2,3,8,1,4,3,2,6,4,3,7,3,3,5,3,4,3,5,5,4,3,5,7,4,3,1,1,1,1,7,3,3,3,7,7,2,3,3,5,7,3,7,5,5,3,5
299,1,4,4,7,2,1,3,5,3,6,5,6,6,6,3,5,3,3,2,3,3,7,4,6,3,6,1,1,1,1,3,5,1,3,3,3,3,3,1,3,6,4,3,5,5,5,4,5
300,1,1,4,5,2,1,4,2,3,5,5,4,5,4,5,4,4,5,4,4,3,5,4,7,3,6,4,2,3,1,5,4,1,4,5,5,4,4,4,4,5,5,5,4,5,5,5,5
301,1,3,3,4,5,1,1,2,3,6,6,5,5,6,5,6,7,7,6,5,6,5,7,6,7,5,6,4,6,6,6,6,6,5,6,6,6,6,4,6,7,7,6,6,2,2,2,2
302,2,2,2,1,5,1,3,2,2,5,5,6,6,6,6,5,5,6,7,5,5,5,6,5,6,5,6,5,5,4,5,7,1,6,5,7,7,5,5,6,7,6,6,7,2,2,4,2
303,2,2,3,7,1,1,3,3,3,6,5,6,6,5,5,4,5,5,4,3,5,5,5,5,6,5,3,3,3,3,4,5,3,5,4,7,6,5,4,5,5,7,4,5,5,5,3,5
304,2,2,2,4,3,1,3,5,2,7,1,6,4,5,6,6,5,6,5,5,5,1,4,2,4,1,5,3,6,4,4,4,1,5,4,6,6,5,3,5,6,5,6,5,1,1,1,1
305,2,2,2,3,1,2,4,3,2,6,6,7,7,6,6,6,6,7,6,4,6,3,5,2,5,2,4,5,4,4,3,7,5,5,4,5,6,6,5,2,7,6,5,7,5,5,5,5
306,2,2,2,4,3,1,3,5,2,6,5,5,6,5,5,5,7,5,6,5,5,1,6,2,4,1,5,3,4,4,5,6,1,5,5,6,5,5,4,5,7,6,5,6,1,1,1,1
307,2,2,3,4,1,2,3,5,2,7,7,7,7,7,7,7,7,7,7,6,7,5,7,7,7,7,6,3,6,5,6,7,4,5,7,7,7,7,7,7,7,7,6,7,5,5,2,5
308,2,1,2,1,8,1,1,2,3,6,5,5,5,4,2,4,4,3,3,5,4,7,5,6,3,7,2,2,3,1,2,4,1,3,2,6,6,3,4,5,5,5,3,4,5,5,3,5
309,1,2,2,6,5,1,2,4,3,5,1,1,6,2,3,3,3,2,3,2,3,5,3,5,3,6,3,2,3,3,2,5,4,3,3,3,4,2,1,1,3,4,3,5,4,4,4,4
310,1,1,3,7,2,1,1,2,3,6,7,7,7,5,4,6,5,6,5,6,5,6,6,6,7,6,5,3,5,3,5,6,1,6,6,5,7,6,6,6,6,7,5,6,5,5,5,5
311,1,1,3,5,2,1,1,4,3,5,3,4,3,3,3,2,3,3,3,2,3,5,4,5,4,6,3,2,1,1,2,3,1,3,2,1,2,1,3,3,3,4,3,3,3,3,3,3
312,2,4,3,7,8,1,2,5,3,5,4,2,7,4,4,4,5,5,4,6,5,4,5,5,3,5,4,3,3,3,4,6,6,4,3,5,4,4,3,6,6,5,4,6,5,5,5,5
313,2,1,4,7,2,2,2,5,3,6,6,7,7,4,6,6,5,7,7,6,5,6,6,6,4,6,3,2,5,1,4,7,5,6,5,6,6,5,6,3,7,6,5,7,4,4,4,4
314,2,1,3,4,2,1,2,5,2,6,6,6,6,4,5,6,5,6,5,5,4,6,3,7,4,7,5,3,4,1,4,5,4,5,4,4,3,5,5,5,6,5,5,5,5,5,2,5
315,2,1,3,4,1,1,2,5,2,7,6,7,7,6,6,6,4,7,7,7,4,5,4,4,6,6,4,4,4,4,6,4,4,4,4,6,4,4,4,4,7,6,6,4,2,2,3,2
316,2,2,2,1,8,1,3,4,2,5,4,3,6,5,4,5,5,4,4,5,3,5,4,5,3,5,3,1,3,3,2,7,1,4,3,4,5,4,1,2,5,5,3,7,5,5,4,5
317,2,1,3,3,1,2,2,5,3,6,6,6,6,4,5,6,3,4,4,1,3,6,5,6,6,6,4,2,4,1,4,3,1,4,4,4,3,4,1,5,6,6,4,4,4,4,4,4
318,2,1,3,5,1,1,1,4,3,4,5,2,5,5,3,5,5,5,4,5,5,6,6,6,3,6,4,4,3,2,5,5,5,6,6,3,6,5,4,4,5,6,5,6,5,5,4,5
319,2,2,2,1,8,1,3,3,2,4,5,5,6,4,3,4,3,3,4,1,3,6,2,7,1,5,4,2,1,1,1,3,3,3,4,6,3,3,3,3,4,4,4,3,5,5,3,5
320,2,2,3,5,1,2,2,5,3,6,3,7,7,7,5,6,4,7,6,7,7,6,7,6,7,5,7,7,3,6,5,6,1,5,4,7,6,7,7,7,7,7,7,6,4,4,3,4
321,2,5,4,5,8,1,3,3,3,6,4,4,5,5,2,5,4,5,4,3,6,6,6,7,4,4,3,2,2,2,3,4,1,5,4,6,6,4,3,4,6,6,3,5,5,5,5,5
322,1,5,2,1,8,2,1,4,3,4,4,6,7,7,3,6,5,4,5,6,7,5,6,4,6,6,4,2,6,4,5,7,3,5,6,7,7,3,6,4,7,7,6,7,4,4,4,4
323,1,2,4,7,8,1,3,5,2,6,6,6,2,5,5,3,3,4,3,3,3,6,3,6,3,6,2,2,2,3,2,4,4,4,4,4,3,2,3,2,5,4,3,4,1,1,2,1
324,1,1,3,6,3,1,1,5,3,5,7,7,7,5,3,6,4,5,7,7,3,6,5,6,5,6,4,2,4,3,3,5,6,5,4,5,5,7,7,5,7,5,4,6,5,5,3,5
325,1,2,4,7,1,1,1,5,3,6,6,7,7,6,5,7,7,7,7,6,7,6,5,6,6,5,7,5,5,3,6,7,4,5,6,7,6,7,5,7,7,6,7,7,5,5,4,5
326,2,1,2,2,8,1,1,2,3,7,7,7,7,6,6,7,5,7,7,5,5,5,5,4,7,5,6,2,6,4,5,6,1,5,7,7,7,6,6,6,7,7,6,6,3,3,4,3
327,2,1,2,1,8,1,1,2,2,6,5,6,6,5,5,6,6,6,7,5,6,5,7,5,6,7,5,1,5,4,6,6,1,5,5,6,6,5,5,5,7,7,6,6,5,5,3,5
328,2,1,2,1,8,2,1,5,2,6,7,7,5,5,4,5,5,4,3,3,4,4,3,5,4,6,5,1,3,1,2,7,4,5,4,6,4,4,2,1,5,7,5,7,5,5,3,5
329,2,1,2,1,8,1,2,2,3,5,3,4,5,4,3,4,3,4,3,3,3,6,6,5,5,7,3,5,2,3,2,5,5,3,4,5,5,4,3,4,4,6,5,5,5,5,4,5
330,2,1,2,1,8,1,2,1,3,5,5,6,6,6,5,6,6,6,6,4,6,5,6,5,5,4,5,4,5,3,6,5,2,5,6,6,6,4,5,5,6,6,6,5,3,3,2,3
331,2,2,4,1,2,1,1,2,3,4,4,4,5,5,4,4,4,5,5,4,5,5,6,4,5,4,4,4,4,4,4,6,5,4,5,6,6,3,4,4,5,6,4,6,5,5,5,5
333,2,3,4,7,3,1,3,4,3,6,5,5,5,6,4,6,5,7,7,5,7,6,7,6,7,6,6,3,5,3,4,7,6,6,5,7,7,5,5,5,7,7,6,7,5,5,5,5
334,1,1,3,7,3,2,1,4,2,4,4,3,3,5,2,3,3,5,4,7,3,5,5,5,3,6,3,1,3,1,4,5,1,4,4,6,2,1,1,3,7,6,4,5,1,1,1,1
335,2,3,2,1,8,1,2,4,2,3,3,2,2,3,5,4,3,3,1,3,2,6,1,5,1,6,3,2,1,2,1,2,1,5,1,3,3,1,1,2,5,4,3,5,5,5,5,5
336,2,1,1,1,8,1,4,1,2,5,1,2,5,5,4,4,3,5,5,2,5,5,3,4,3,5,4,5,4,1,4,4,1,5,4,6,5,5,1,5,5,5,5,5,3,3,4,3
337,1,3,2,1,8,2,2,5,3,6,6,6,6,6,6,6,6,6,6,5,6,3,5,4,6,5,4,3,4,4,4,7,1,5,5,5,5,5,4,4,6,6,4,7,5,5,3,5
338,1,1,1,1,8,2,3,3,3,4,3,3,4,2,1,1,2,2,2,3,4,4,3,5,2,5,2,1,3,2,2,3,2,2,2,4,2,2,2,2,4,4,3,3,4,4,3,4
340,2,1,1,1,8,2,3,2,3,5,5,5,5,4,6,4,5,4,4,4,4,6,4,6,5,6,5,2,3,3,3,4,2,4,3,4,4,3,3,5,6,5,5,4,4,4,2,4
341,2,1,1,1,8,2,2,4,2,7,7,7,7,7,7,7,7,7,7,7,7,7,6,5,7,7,6,5,6,6,6,7,6,7,7,7,7,6,6,7,7,7,6,7,4,4,3,4
342,2,3,1,1,8,1,1,3,2,6,4,3,7,6,1,3,3,6,3,2,3,6,3,4,3,6,5,1,3,3,3,6,7,4,7,2,3,3,1,1,6,3,5,7,5,5,3,5
343,2,1,1,1,5,2,1,2,3,5,5,5,5,6,3,5,4,7,5,5,4,4,5,4,5,5,3,4,4,4,4,5,1,5,4,6,6,4,4,4,7,5,4,5,3,3,3,3
344,2,1,1,1,4,2,1,2,3,7,7,7,7,7,6,7,6,6,7,5,6,5,4,6,4,6,4,3,5,4,4,5,4,6,6,5,6,6,7,5,7,6,5,6,3,4,5,3
345,2,1,2,1,8,2,2,3,3,6,5,6,6,5,5,4,5,6,6,6,6,6,6,5,6,4,5,5,6,6,4,5,4,6,6,5,6,6,6,6,7,7,8,7,5,5,5,5
346,2,1,1,1,8,2,1,2,2,6,5,6,6,5,5,4,5,6,6,6,6,6,6,5,6,5,5,5,6,6,5,5,5,6,5,5,6,6,6,6,8,8,7,7,4,3,4,4
347,1,1,2,2,8,2,2,1,2,6,6,6,5,7,5,5,6,6,4,4,5,6,3,5,4,4,5,7,5,4,4,6,1,6,6,4,4,6,4,4,7,7,7,7,4,3,3,5
348,2,1,1,1,8,2,1,5,2,4,6,4,5,4,5,4,5,4,6,5,5,5,4,5,4,6,5,4,4,4,4,5,6,5,4,5,5,5,6,5,5,6,5,7,5,4,3,4
349,2,1,1,1,8,1,4,2,2,4,3,3,3,4,4,3,4,5,4,4,3,4,6,4,4,5,4,4,4,4,3,4,2,4,5,3,4,4,4,4,6,6,5,6,4,3,3,5
350,2,3,1,1,8,2,2,2,2,5,5,3,3,4,4,4,3,4,4,5,4,5,6,6,6,6,5,4,4,5,4,5,3,4,5,5,6,6,5,4,10,7,6,4,5,4,4,5
351,2,1,1,1,5,2,1,4,2,5,4,5,4,5,5,4,4,5,4,5,4,5,5,4,4,5,4,4,5,4,5,5,4,5,5,4,4,4,5,4,5,6,6,5,4,3,5,5
352,2,1,1,1,8,2,1,4,2,7,6,6,6,7,6,6,7,6,7,7,6,7,6,7,7,7,7,7,7,7,7,6,6,6,7,4,7,7,5,5,8,9,9,8,4,5,3,3
353,2,1,1,1,8,2,1,2,2,7,4,4,4,5,5,5,5,5,6,6,6,6,6,6,6,6,7,7,7,7,6,6,4,6,6,6,6,4,4,5,8,7,7,7,2,3,2,3
354,2,1,1,1,8,2,1,4,2,3,3,2,2,5,5,1,1,3,3,5,4,4,5,5,6,5,4,3,4,3,2,5,4,4,5,5,4,6,3,3,4,5,4,6,2,2,4,2
355,2,1,1,1,8,2,4,2,2,5,5,6,4,5,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,4,5,4,4,6,5,6,6,6,6,7,7,6,7,3,3,3,5
356,2,1,1,1,8,1,1,1,3,5,4,4,5,5,5,5,5,4,4,4,6,5,5,5,6,6,5,6,6,5,4,4,4,5,5,5,4,5,6,6,8,8,7,7,5,4,3,4
357,2,1,2,1,8,1,1,3,3,4,5,4,4,4,4,3,3,5,5,4,4,5,4,5,5,5,6,5,6,5,4,5,5,6,6,6,6,6,4,5,8,6,7,8,4,3,2,3
358,1,1,2,1,8,2,3,3,2,4,3,4,5,4,2,5,4,4,5,5,4,4,5,6,5,4,4,5,3,6,4,4,5,5,4,5,5,4,5,4,6,7,9,6,5,3,4,3
359,2,1,1,1,8,2,1,4,3,5,6,6,6,5,5,5,5,4,5,5,4,5,6,6,6,6,5,4,5,5,4,4,5,5,6,6,6,6,6,6,8,7,6,7,4,3,4,5
360,2,1,2,1,8,2,2,1,3,3,4,3,4,4,4,5,5,3,5,6,4,4,6,4,4,5,5,6,5,4,4,4,1,6,5,2,4,4,5,5,7,7,6,8,5,4,2,2
361,2,2,1,1,8,2,3,2,2,5,5,5,3,5,3,5,5,3,5,5,5,5,6,4,6,5,5,5,5,4,4,6,3,3,6,6,6,5,3,5,7,7,7,7,4,3,4,4
